id,accident_risk
548724,0.6052000000000001
548725,0.3456
548726,0.10759999999999997
548727,0.32000000000000006
548728,0.6364000000000004
548729,0.16740000000000002
548730,0.2506
548731,0.215
548732,0.5887999999999999
548733,0.34019999999999995
548734,0.6084
548735,0.45900000000000013
548736,0.6259999999999999
548737,0.13920000000000002
548738,0.49459999999999993
548739,0.19299999999999998
548740,0.47239999999999993
548741,0.30939999999999995
548742,0.3295999999999999
548743,0.3258
548744,0.44240000000000007
548745,0.2931999999999999
548746,0.7071999999999999
548747,0.4946000000000001
548748,0.39180000000000015
548749,0.20420000000000002
548750,0.13179999999999997
548751,0.3675999999999999
548752,0.1935999999999999
548753,0.24680000000000002
548754,0.25240000000000007
548755,0.5567999999999999
548756,0.28219999999999995
548757,0.14980000000000004
548758,0.39439999999999986
548759,0.6085999999999999
548760,0.3652
548761,0.46099999999999985
548762,0.30779999999999985
548763,0.30700000000000016
548764,0.3209999999999999
548765,0.4398000000000002
548766,0.1272
548767,0.5281999999999999
548768,0.11399999999999995
548769,0.17200000000000004
548770,0.3202
548771,0.2511999999999998
548772,0.8228000000000005
548773,0.3421999999999999
548774,0.18380000000000002
548775,0.3180000000000001
548776,0.30820000000000003
548777,0.40820000000000006
548778,0.33440000000000003
548779,0.30959999999999993
548780,0.17739999999999997
548781,0.4816000000000001
548782,0.7139999999999997
548783,0.3252000000000001
548784,0.5088
548785,0.3864000000000001
548786,0.20620000000000005
548787,0.5673999999999999
548788,0.6576000000000002
548789,0.3158000000000001
548790,0.09899999999999999
548791,0.6854
548792,0.2046
548793,0.34240000000000004
548794,0.5272000000000001
548795,0.44699999999999995
548796,0.166
548797,0.39020000000000016
548798,0.301
548799,0.18120000000000008
548800,0.17779999999999999
548801,0.5406
548802,0.317
548803,0.4616
548804,0.35220000000000007
548805,0.14840000000000003
548806,0.6693999999999999
548807,0.31199999999999994
548808,0.1492
548809,0.1966
548810,0.3262000000000001
548811,0.15680000000000002
548812,0.2425999999999999
548813,0.7261999999999997
548814,0.3964000000000001
548815,0.5352000000000001
548816,0.3243999999999999
548817,0.49140000000000006
548818,0.29100000000000004
548819,0.43239999999999995
548820,0.3875999999999999
548821,0.32079999999999986
548822,0.6494000000000001
548823,0.26839999999999997
548824,0.5332
548825,0.5821999999999999
548826,0.39960000000000007
548827,0.3448
548828,0.4843999999999999
548829,0.6294
548830,0.5971999999999998
548831,0.31100000000000005
548832,0.14959999999999998
548833,0.6847999999999999
548834,0.43479999999999996
548835,0.3276
548836,0.2800000000000001
548837,0.5988
548838,0.2404
548839,0.12700000000000006
548840,0.15080000000000007
548841,0.5632
548842,0.12059999999999993
548843,0.5890000000000001
548844,0.3664
548845,0.066
548846,0.2422
548847,0.2610000000000001
548848,0.13540000000000002
548849,0.44020000000000004
548850,0.3748
548851,0.34999999999999987
548852,0.31820000000000015
548853,0.4610000000000001
548854,0.34640000000000015
548855,0.1308
548856,0.46
548857,0.2252000000000001
548858,0.22219999999999995
548859,0.4476000000000002
548860,0.18899999999999995
548861,0.1456
548862,0.06679999999999998
548863,0.4438
548864,0.3342
548865,0.3256
548866,0.5078
548867,0.361
548868,0.39260000000000017
548869,0.4258000000000001
548870,0.16380000000000003
548871,0.5346
548872,0.10800000000000004
548873,0.2937999999999999
548874,0.2632000000000001
548875,0.475
548876,0.7335999999999998
548877,0.3542
548878,0.37320000000000014
548879,0.20940000000000006
548880,0.29700000000000004
548881,0.29760000000000003
548882,0.33159999999999995
548883,0.6368000000000003
548884,0.42620000000000013
548885,0.7223999999999998
548886,0.35339999999999994
548887,0.0814
548888,0.36779999999999996
548889,0.1076
548890,0.2915999999999999
548891,0.3394
548892,0.3244
548893,0.39879999999999993
548894,0.3247999999999998
548895,0.4224
548896,0.4238
548897,0.35640000000000005
548898,0.49540000000000006
548899,0.4122
548900,0.34660000000000013
548901,0.14380000000000007
548902,0.38360000000000005
548903,0.46580000000000005
548904,0.6076
548905,0.3387999999999999
548906,0.42640000000000017
548907,0.6194
548908,0.12999999999999998
548909,0.36599999999999994
548910,0.2556
548911,0.20919999999999997
548912,0.29499999999999993
548913,0.3122
548914,0.13459999999999991
548915,0.0824
548916,0.3566000000000001
548917,0.3248
548918,0.13180000000000003
548919,0.3615999999999999
548920,0.3004000000000001
548921,0.47840000000000005
548922,0.41820000000000007
548923,0.18180000000000004
548924,0.4338000000000001
548925,0.14679999999999993
548926,0.2734
548927,0.057399999999999965
548928,0.3354
548929,0.3771999999999999
548930,0.39579999999999993
548931,0.24859999999999993
548932,0.38239999999999985
548933,0.4592000000000001
548934,0.2302
548935,0.39820000000000016
548936,0.32959999999999995
548937,0.2562
548938,0.4034
548939,0.3014
548940,0.18720000000000003
548941,0.43200000000000016
548942,0.2718
548943,0.2272000000000001
548944,0.35539999999999994
548945,0.3906000000000001
548946,0.07859999999999998
548947,0.4174
548948,0.37940000000000007
548949,0.10940000000000001
548950,0.30880000000000013
548951,0.4823999999999999
548952,0.3119999999999999
548953,0.40400000000000025
548954,0.42959999999999987
548955,0.4286000000000001
548956,0.3477999999999999
548957,0.3049999999999999
548958,0.12680000000000005
548959,0.407
548960,0.7707999999999998
548961,0.3930000000000001
548962,0.4013999999999999
548963,0.6448
548964,0.4979999999999999
548965,0.09079999999999998
548966,0.086
548967,0.2966
548968,0.4168000000000001
548969,0.10320000000000004
548970,0.40059999999999996
548971,0.5588000000000001
548972,0.4028
548973,0.7090000000000001
548974,0.36920000000000003
548975,0.3272
548976,0.4511999999999999
548977,0.5146000000000001
548978,0.4478000000000002
548979,0.15540000000000007
548980,0.15699999999999995
548981,0.46959999999999963
548982,0.6613999999999999
548983,0.534
548984,0.11060000000000002
548985,0.04300000000000002
548986,0.06119999999999999
548987,0.4154000000000002
548988,0.33699999999999997
548989,0.18980000000000008
548990,0.4838
548991,0.25199999999999995
548992,0.32959999999999995
548993,0.11420000000000004
548994,0.2742
548995,0.5011999999999999
548996,0.37640000000000007
548997,0.3039999999999998
548998,0.28080000000000005
548999,0.35560000000000014
549000,0.5024000000000001
549001,0.3698
549002,0.4328000000000001
549003,0.17480000000000004
549004,0.26460000000000006
549005,0.49
549006,0.6248
549007,0.3254000000000001
549008,0.4630000000000002
549009,0.33039999999999986
549010,0.30820000000000003
549011,0.41720000000000007
549012,0.3629999999999999
549013,0.17560000000000006
549014,0.3947999999999999
549015,0.48460000000000003
549016,0.2583999999999999
549017,0.20800000000000005
549018,0.1678
549019,0.311
549020,0.3586000000000001
549021,0.2482
549022,0.28579999999999994
549023,0.09759999999999999
549024,0.6856000000000003
549025,0.3354000000000001
549026,0.4200000000000001
549027,0.409
549028,0.5252
549029,0.1206
549030,0.28439999999999993
549031,0.5854
549032,0.3396
549033,0.46
549034,0.4997999999999998
549035,0.38300000000000006
549036,0.4016
549037,0.6849999999999998
549038,0.49019999999999997
549039,0.6087999999999997
549040,0.7047999999999999
549041,0.2782
549042,0.1492
549043,0.3373999999999999
549044,0.3530000000000001
549045,0.4326000000000002
549046,0.6805999999999999
549047,0.20720000000000002
549048,0.6808000000000001
549049,0.3495999999999999
549050,0.4049999999999999
549051,0.45859999999999984
549052,0.42699999999999994
549053,0.16940000000000002
549054,0.1434
549055,0.13260000000000002
549056,0.4022000000000002
549057,0.16000000000000011
549058,0.349
549059,0.39660000000000023
549060,0.2072
549061,0.44540000000000013
549062,0.31300000000000006
549063,0.4592
549064,0.377
549065,0.16780000000000006
549066,0.10520000000000003
549067,0.3977999999999999
549068,0.1464
549069,0.3939999999999999
549070,0.23519999999999994
549071,0.6816
549072,0.5214
549073,0.5767999999999999
549074,0.2240000000000001
549075,0.5035999999999999
549076,0.5430000000000001
549077,0.5884
549078,0.28479999999999994
549079,0.23619999999999997
549080,0.3126000000000001
549081,0.5027999999999997
549082,0.31560000000000005
549083,0.20379999999999998
549084,0.11519999999999998
549085,0.39799999999999996
549086,0.5094000000000001
549087,0.34940000000000004
549088,0.1388
549089,0.2742000000000001
549090,0.26060000000000005
549091,0.5280000000000001
549092,0.5358000000000002
549093,0.5210000000000001
549094,0.18100000000000008
549095,0.467
549096,0.5228
549097,0.29940000000000005
549098,0.6236
549099,0.3497999999999999
549100,0.551
549101,0.39860000000000007
549102,0.4756000000000001
549103,0.48239999999999983
549104,0.47979999999999995
549105,0.4678000000000001
549106,0.39899999999999997
549107,0.39440000000000014
549108,0.3814000000000001
549109,0.13120000000000004
549110,0.13399999999999998
549111,0.46659999999999996
549112,0.6036
549113,0.45780000000000015
549114,0.6174000000000003
549115,0.44
549116,0.27440000000000014
549117,0.6910000000000003
549118,0.49660000000000015
549119,0.4594000000000002
549120,0.3327999999999999
549121,0.16680000000000006
549122,0.353
549123,0.5750000000000003
549124,0.5856
549125,0.3279999999999999
549126,0.4875999999999999
549127,0.20900000000000002
549128,0.32999999999999985
549129,0.14500000000000005
549130,0.2038000000000001
549131,0.28920000000000007
549132,0.42019999999999996
549133,0.30419999999999997
549134,0.6991999999999998
549135,0.5672
549136,0.14340000000000003
549137,0.8340000000000002
549138,0.5396000000000002
549139,0.12780000000000002
549140,0.7277999999999999
549141,0.13300000000000003
549142,0.4434
549143,0.4686
549144,0.12279999999999999
549145,0.49520000000000036
549146,0.30600000000000005
549147,0.4321999999999999
549148,0.45260000000000017
549149,0.18100000000000008
549150,0.4536000000000001
549151,0.30939999999999995
549152,0.4298
549153,0.7508
549154,0.3734
549155,0.2512
549156,0.36080000000000007
549157,0.5863999999999998
549158,0.42260000000000003
549159,0.2242000000000001
549160,0.2566
549161,0.3978
549162,0.31479999999999997
549163,0.22640000000000005
549164,0.077
549165,0.21180000000000004
549166,0.19760000000000008
549167,0.18879999999999997
549168,0.30939999999999995
549169,0.4138000000000001
549170,0.17360000000000003
549171,0.4006
549172,0.3236
549173,0.39279999999999987
549174,0.7018000000000001
549175,0.2511999999999999
549176,0.4744
549177,0.28739999999999993
549178,0.6176000000000001
549179,0.15959999999999996
549180,0.48460000000000014
549181,0.45399999999999996
549182,0.29479999999999995
549183,0.15239999999999998
549184,0.27499999999999997
549185,0.34480000000000005
549186,0.3161999999999999
549187,0.3484000000000001
549188,0.507
549189,0.49500000000000016
549190,0.5683999999999999
549191,0.18580000000000005
549192,0.5015999999999997
549193,0.32899999999999996
549194,0.17279999999999998
549195,0.15040000000000003
549196,0.31139999999999995
549197,0.39319999999999994
549198,0.29719999999999996
549199,0.18620000000000003
549200,0.46940000000000004
549201,0.3768000000000001
549202,0.468
549203,0.7078000000000004
549204,0.48879999999999996
549205,0.4161999999999999
549206,0.3277999999999999
549207,0.29479999999999995
549208,0.3652000000000001
549209,0.3268
549210,0.28180000000000005
549211,0.16380000000000003
549212,0.35760000000000003
549213,0.6064000000000003
549214,0.3097999999999999
549215,0.41200000000000014
549216,0.44139999999999996
549217,0.31720000000000004
549218,0.35080000000000006
549219,0.5710000000000002
549220,0.5229999999999999
549221,0.35280000000000017
549222,0.44720000000000004
549223,0.3534000000000001
549224,0.3072
549225,0.6856000000000003
549226,0.1894000000000001
549227,0.22160000000000005
549228,0.38360000000000005
549229,0.46639999999999987
549230,0.269
549231,0.40720000000000006
549232,0.46020000000000005
549233,0.050599999999999985
549234,0.4824
549235,0.5484000000000002
549236,0.36120000000000013
549237,0.07380000000000002
549238,0.4651999999999999
549239,0.3286000000000001
549240,0.4690000000000001
549241,0.4787999999999999
549242,0.2803999999999999
549243,0.8688000000000001
549244,0.22020000000000003
549245,0.10880000000000001
549246,0.3974
549247,0.3788
549248,0.47979999999999995
549249,0.18280000000000005
549250,0.3754
549251,0.19560000000000005
549252,0.25159999999999993
549253,0.11960000000000001
549254,0.5160000000000001
549255,0.08199999999999999
549256,0.22820000000000007
549257,0.34119999999999995
549258,0.38599999999999995
549259,0.19020000000000004
549260,0.13720000000000002
549261,0.3091999999999999
549262,0.13480000000000003
549263,0.3614
549264,0.23799999999999993
549265,0.625
549266,0.31160000000000004
549267,0.4172
549268,0.38620000000000004
549269,0.3262
549270,0.589
549271,0.43499999999999994
549272,0.20340000000000003
549273,0.39020000000000005
549274,0.35339999999999994
549275,0.708
549276,0.3414000000000001
549277,0.5877999999999999
549278,0.33419999999999994
549279,0.3039999999999998
549280,0.35
549281,0.3773999999999999
549282,0.4515999999999998
549283,0.5588
549284,0.4080000000000003
549285,0.1944
549286,0.47760000000000014
549287,0.4263999999999999
549288,0.4132000000000001
549289,0.22480000000000008
549290,0.2492
549291,0.13480000000000003
549292,0.31440000000000007
549293,0.6778
549294,0.28840000000000005
549295,0.5192
549296,0.46940000000000004
549297,0.4216000000000001
549298,0.25520000000000004
549299,0.4458
549300,0.46659999999999996
549301,0.17
549302,0.18880000000000002
549303,0.21420000000000006
549304,0.25220000000000004
549305,0.2396000000000001
549306,0.18960000000000005
549307,0.5788000000000002
549308,0.14039999999999997
549309,0.29479999999999995
549310,0.2568000000000001
549311,0.3253999999999999
549312,0.301
549313,0.4620000000000001
549314,0.6216000000000002
549315,0.3962
549316,0.5263999999999999
549317,0.4168000000000002
549318,0.5885999999999998
549319,0.07760000000000002
549320,0.48899999999999993
549321,0.22500000000000006
549322,0.1816000000000001
549323,0.16099999999999995
549324,0.4664
549325,0.4538000000000001
549326,0.2844
549327,0.4982
549328,0.37680000000000013
549329,0.3685999999999999
549330,0.6983999999999999
549331,0.19579999999999995
549332,0.10220000000000001
549333,0.35739999999999994
549334,0.25839999999999996
549335,0.24020000000000002
549336,0.343
549337,0.17300000000000004
549338,0.42040000000000005
549339,0.4353999999999999
549340,0.7667999999999999
549341,0.46920000000000006
549342,0.38620000000000004
549343,0.07979999999999998
549344,0.5134
549345,0.38780000000000003
549346,0.1698
549347,0.46880000000000005
549348,0.5098000000000001
549349,0.1538
549350,0.30040000000000006
549351,0.5202000000000001
549352,0.2792
549353,0.2597999999999999
549354,0.3246
549355,0.279
549356,0.3322
549357,0.07759999999999997
549358,0.4511999999999998
549359,0.3766
549360,0.4784000000000001
549361,0.4373999999999999
549362,0.22940000000000002
549363,0.09900000000000002
549364,0.6926000000000002
549365,0.3098000000000001
549366,0.445
549367,0.12060000000000005
